mlbam_id,role,name,level,score_served,score_032,delta,rank_served,rank_032,floor
700164,hitter,Bryant Betancourt,AAA,29.24,15.82,-13.42,147,771,False
827759,hitter,Daniel Bucciero,A+,13.01,0,-13.01,1020,2341,False
703804,hitter,Romeo Sanabria,AAA,12.83,0,-12.83,1031,2482,False
824600,pitcher,Riley Maddox,AA,17.64,5.79,-11.85,669,1660,False
828599,hitter,Lucas Spence,AAA,17.05,5.33,-11.72,708,1711,False
814489,pitcher,Brett Wichrowski,AAA,15.13,3.43,-11.7,848,1950,False
832307,pitcher,Jack Kartsonas,AA,11.82,0.14,-11.68,1122,2272,False
806957,hitter,Alfredo Duno,AA,28.25,16.64,-11.61,170,707,False
820832,pitcher,Blake Aita,AA,20.04,8.7,-11.34,503,1372,False
701836,pitcher,Kyle Robinson,AA,17.48,6.31,-11.17,679,1618,False
701750,hitter,Bennett Thompson,AA,18.22,7.06,-11.16,625,1533,False
687152,hitter,Darrien Miller,AAA,11.65,0.56,-11.09,1140,2236,False
814452,hitter,Anthony Martinez,A+,11.06,0,-11.06,1183,2299,False
700731,hitter,Keiner Delgado,AAA,22.45,11.48,-10.97,381,1112,False
691405,hitter,Juan Benjamin,AAA,10.93,0,-10.93,1198,2425,False
809844,hitter,Kien Vu,AA,17.82,6.9,-10.92,661,1550,False
703197,hitter,Michael Arroyo,AAA,28.53,17.66,-10.87,163,644,False
823182,pitcher,Braylon Owens,AA,16.19,5.57,-10.62,770,1684,False
814346,pitcher,Dylan Watts,A+,12.22,1.69,-10.53,1085,2144,False
695722,hitter,Boston Smith,AA,14.65,4.16,-10.49,875,1853,False
699115,hitter,Carlos Jorge,AAA,22.03,11.78,-10.25,406,1090,False
801796,pitcher,Eli Jones,AA,15.64,5.54,-10.1,811,1688,False
808893,pitcher,Bryan Balzer,A+,14.11,4.05,-10.06,927,1863,False
691024,hitter,Cayden Wallace,AAA,23.32,13.28,-10.04,330,964,False
800176,hitter,Carlos Sanchez,AA,22.42,12.57,-9.85,382,1018,False
815626,pitcher,Ethan Bagwell,A+,22.75,13.08,-9.67,362,983,False
808129,hitter,Juan Flores,AA,22.37,12.82,-9.55,387,1000,False
808365,hitter,Dameury Pena,A+,21.59,12.23,-9.36,427,1050,False
805880,hitter,Tanner Thach,A+,14.07,4.75,-9.32,932,1782,False
831572,pitcher,Carson Fischer,A+,14.31,5.09,-9.22,908,1734,False
694408,pitcher,Riley Eikhoff,A+,9.19,0,-9.19,1358,2826,False
828824,hitter,Josiah Ragsdale,AA,20.01,10.87,-9.14,506,1169,False
807728,hitter,Carter Graham,AA,11.82,2.94,-8.88,1120,2036,False
823790,pitcher,Will McCausland,A+,12.37,3.52,-8.85,1067,1938,False
815873,hitter,Sean Keys,AAA,26.36,17.64,-8.72,226,646,False
702619,hitter,Luke Hill,AA,23.59,14.95,-8.64,320,824,False
814430,hitter,Brett Callahan,AAA,20.16,11.59,-8.57,496,1103,False
811948,hitter,Tony Santa Maria,AAA,8.42,0,-8.42,1437,2495,False
687394,hitter,Jack Brannigan,AAA,8.36,0,-8.36,1443,2387,False
682633,hitter,Eduardo Garcia,AAA,13.53,5.26,-8.27,974,1723,False
800231,hitter,Won-Bin Cho,AA,16.71,8.47,-8.24,728,1401,False
802407,hitter,Joe Lampe,AAA,8.14,0,-8.14,1466,2404,False
813400,hitter,Jack Winnay,AA,12.49,4.37,-8.12,1059,1826,False
808024,hitter,Carlos Virahonda,A+,13.57,5.66,-7.91,970,1671,False
800387,hitter,Fernando Peguero,AAA,11.31,3.6,-7.71,1164,1926,False
800305,hitter,Jesús  Báez,AA,21.24,13.67,-7.57,442,931,False
804985,pitcher,Jack Anker,A+,12.69,5.13,-7.56,1045,1731,False
694186,hitter,Shalin Polanco,AA,7.42,0,-7.42,1537,2489,False
806637,pitcher,Jordan Woods,A+,7.39,0,-7.39,1540,2727,False
826315,pitcher,Cole Hertzler,AA,22.52,15.18,-7.34,380,809,False
822514,pitcher,Max Banks,A+,12.65,5.38,-7.27,1047,1708,False
834240,hitter,Ryan Wideman,A+,13.59,6.38,-7.21,968,1614,False
825576,pitcher,Brandt Thompson,AAA,19.86,12.81,-7.05,520,1001,False
801507,hitter,Jake Cunningham,AA,10.44,3.54,-6.9,1245,1934,False
691398,hitter,Yerlin Confidan,AA,6.81,0,-6.81,1599,2511,False
692589,pitcher,Victor Juarez,AAA,0.03,6.71,6.68,2329,1576,False
827719,hitter,Jake Munroe,AA,20.99,14.32,-6.67,452,875,False
823295,hitter,Jay Thomason,AA,6.51,0,-6.51,1638,2400,False
703615,pitcher,Jose Cabrera,AAA,20.3,13.81,-6.49,486,920,False
804751,hitter,Logan Poteet,A+,6.44,0,-6.44,1646,2439,False
805590,hitter,Dylan Palmer,A+,6.31,0,-6.31,1656,2354,False
702582,hitter,Dallas Macias,A+,6.31,0,-6.31,1655,2339,False
814384,pitcher,Alexander Meckley,A+,12.77,6.47,-6.3,1037,1605,False
691641,pitcher,Jose Acuna,AAA,24.57,18.29,-6.28,290,597,False
685719,pitcher,Fernando Sanchez,AAA,1.66,7.89,6.23,2185,1451,False
800254,hitter,Abrahan Ramirez,A+,9.68,3.53,-6.15,1313,1935,False
694860,pitcher,Jake Brooks,AAA,20.32,14.17,-6.15,484,891,False
687282,hitter,Gabriel Rincones Jr.,AAA,8.12,14.26,6.14,1469,881,False
805790,pitcher,Cody Bowker,A+,17.2,11.18,-6.02,700,1138,False
801686,hitter,Michael Carico,A+,6.01,0,-6.01,1685,2456,False
814005,pitcher,Jake Bloss,AAA,5.16,11.13,5.97,1767,1146,False
690985,hitter,Colby Halter,AAA,12.29,6.41,-5.88,1076,1609,False
806128,hitter,Antonio Jimenez,A+,5.79,0,-5.79,1699,2301,False
801957,hitter,Dub Gleed,AA,9.46,3.68,-5.78,1330,1903,False
695604,hitter,T.J. White,AA,15.45,9.67,-5.78,823,1285,False
691006,hitter,Kevin Parada,AAA,13.62,7.86,-5.76,964,1456,False
694991,hitter,Mitch Jebb,AAA,6.71,12.27,5.56,1613,1045,False
686544,pitcher,Nestor Lorant,AA,13.76,8.23,-5.53,959,1428,False
811312,hitter,Justin Riemer,AA,5.44,0,-5.44,1739,2431,False
804946,hitter,Tyler Howard,A+,5.41,0,-5.41,1744,2497,False
800569,hitter,Alberto Barriga,AA,16.68,11.27,-5.41,730,1133,False
683494,hitter,Euribiel Angeles,AAA,7.96,2.55,-5.41,1481,2081,False
702495,hitter,Josh Tate,A+,5.5,0.14,-5.36,1731,2271,False
